
-96,178,21.65188396132044,717.7494387647944,4.539345851467363,0.23111859454776035,-778,442,-119.77225741913972,7399.8971163111955,10.919527035372246,-1.2347212887534955,-452,593,78.52817605868623,30881.580983368804,-1.0314097253654784,-0.765061849111163,-922,8330,35.38412804268089,749140.2819221392,36.939340152574026,5.848845374663447,-897,835,25.785595198399466,24114.746628113564,7.879359026686311,-0.1390544277713442,-1548,1095,-4.932310770256752,29084.70332080239,33.47871252557093,-3.29730658552075,-336,676,87.1943981327109,10885.214293394007,4.005717884582906,0.15153568044511512,-3071,1649,-463.98632877625874,107465.54066004664,11.297930242371283,-1.310169306800069,-1664,2524,452.74358119373125,502114.22534642805,-1.029809805654373,-0.7656337903184289,1
-3019,457,-146.08,29463.912266666666,82.69454207740388,-5.826728418104086,-457,380,-77.05066666666667,17257.108766222223,-0.7017369220137879,-0.5985196217368198,-359,361,21.006,8273.133297333334,1.5061171292880413,-0.6080458881424256,-2154,2431,-120.81266666666667,121247.26557288886,11.454263114120895,-1.868680528315949,-6947,1586,-137.21333333333334,632738.5084888889,17.59834626929109,-3.35255113742836,-3501,5072,19.828666666666667,133158.7539782222,86.79962209172868,6.400001567641233,-8192,1830,-559.6366666666667,386115.6333222222,47.820291315868026,-4.029693691920471,-1719,1461,-298.5183333333333,257894.64366388886,-0.6765416972285396,-0.5905174386251036,-1326,1678,221.82533333333333,135515.70882488886,1.55855589432755,-0.5948513259691343,1
-2431,1248,-14.487333333333334,5053.643839555556,483.68237895245585,-11.306266971498038,-1537,1356,-126.31233333333333,16061.426781222224,22.771246012899564,-1.2599400795976714,-2200,327,-196.16833333333332,15743.943997222224,32.90619031336769,-2.553098287638532,-7648,1565,-106.547,295664.071791,24.880977279560383,-3.0016574445648807,-2813,10646,11.874,257086.314124,110.93927166216321,5.38989747070716,-2163,2200,9.865333333333334,69885.03986488891,28.527771697283484,2.276606944226417,-8192,5316,-60.455333333333336,75932.75800488888,323.6404311431333,-5.664243066300597,-5849,5653,-476.414,252185.21127066668,23.87845321763214,-0.9189979409158975,-7123,1217,-659.1066666666667,254855.2179555556,23.083701757367376,-2.1675054180431155,1
-116,1077,123.76833333333333,8135.880663888889,18.39709875922453,2.0907829748073006,-279,1464,-35.33833333333333,24709.985197222224,5.4688288244797185,0.4115879721660465,-685,140,-174.25466666666668,5710.045144888889,3.750350262234311,-0.01757694762405365,-4748,1042,-141.53633333333335,180139.9066798889,43.7627188141119,-5.6539708966457844,-3465,4241,64.32766666666667,302557.7909678889,25.53251330089917,2.4920406941809445,-1645,2429,14.46,70360.22973333333,30.13999232014823,3.4362997371348216,-392,4373,470.2733333333333,118632.35195555554,19.945679740507014,2.233028745919802,-1066,5994,-128.461,375707.64981233334,5.961640366974345,0.45148146139420114,-2655,690,-566.8093333333334,93359.06897955557,3.7840458351349273,-0.0239157018610466,1
-34,48,11.4625,262.7302604166667,-1.1448651442592959,-0.5017383783465142,-265,-131,-220.885,1755.5384416666666,-0.8002307796954877,0.9107363706482754,-272,-16,-115.99791666666667,6784.502078993055,-1.2586507307623864,-0.6926677399590577,-1443,569,-54.72625,69337.16714427083,4.246709345176094,-1.3023848931040725,-508,349,24.824166666666667,11669.040749305555,2.2969586859924958,-0.5535057092743304,-160,274,-8.52125,1354.5712151041666,12.22210127850031,1.3426326189050841,-143,185,44.58,3964.415266666667,-1.115597953374098,-0.5619939063837901,-1027,-495,-850.77375,28374.767560937496,-0.8361169038563148,0.8987531240442301,-960,33,-331.2995833333333,111171.12149982642,-1.2527044431388248,-0.6922031526803327,0
-31,57,16.05625,105.82475260416666,3.4008314488404343,-0.9338668447731935,-704,117,-250.53333333333333,2411.6555555555556,29.600815725880665,-1.2440651762055486,-351,68,-55.53333333333333,1647.3513888888892,10.66629704522288,-2.8077371923426617,-1972,2698,-46.19833333333333,150097.7306638889,12.577219398836395,0.2166691817409425,-292,563,16.536666666666665,8770.051988888888,3.997056789337819,1.0051252218174391,-371,380,-3.17125,2662.6919234375,12.95459015070429,0.3687192211738078,-132,240,64.12291666666667,1523.334474826389,4.035213397064493,-1.1275447462969466,-2671,400,-970.2404166666666,35279.97844982639,28.09666224275469,-1.1600123505324824,-1311,413,-84.91083333333333,27616.77788263889,11.170690330857353,-2.8758141858469664,0
-1101,162,-72.17066666666666,8139.5922062222235,15.678007246395467,-1.7607248767658232,-417,892,-61.815666666666665,26016.590354555556,-0.954556848934677,-0.263426973888248,-921,45,-176.66633333333334,8899.312333222222,1.1189414476755486,0.048695580168653774,-4456,1216,-110.91566666666667,151070.6872212222,30.43591853034968,-4.204199066566637,-2211,2004,-65.82966666666667,191422.9446532222,5.321967849167729,-1.453590264824925,-783,4455,35.92766666666667,168542.2417678889,51.56538626038395,6.408778330026565,-4482,615,-280.9866666666667,124299.1604888889,18.945509474448677,-1.9945581099206966,-1589,2697,-231.98066666666668,394285.9656262223,-1.1651232449298705,-0.28741658811482207,-2509,308,-572.3953333333334,140841.57971155556,0.0017329256069205101,0.19245233973778922,1
-169,80,-3.9386,1088.51523004,4.051482348146304,-1.7743022443568597,-345,-170,-246.5548,254.68219696000006,6.2542030814499885,-0.06479217348454017,-150,94,-29.5438,2656.44688156,-0.8287928270244667,0.4972048299048568,-1702,1030,-53.9372,62422.25885616,11.203849872092357,-1.5813468125923693,-1324,1542,16.2492,72360.44629936,8.24836100511974,0.9135189209801601,-789,966,-3.3538,27865.119425560002,9.561365618387876,0.6495545382685827,-650,323,-13.0456,16488.20712064,3.9568435419971175,-1.7675215876616135,-1332,-660,-955.5322,3698.82936316,6.030215275442215,0.034974197989106955,-478,511,16.951,41323.482599,-0.8101125468336305,0.4731575370817938,0
-205,77,-3.0828,1595.32514416,3.4529550430250717,-1.641330450233283,-315,-143,-243.0538,300.26370555999995,7.265476638514253,2.1534170519106106,-237,64,-12.8166,3235.3249644400003,1.7711044988869578,-1.4733081827767656,-1127,1335,-43.8618,63629.03870076001,7.670880924948841,0.2566431470596184,-1149,972,26.4786,52243.999942040005,4.954476716956041,-0.006844700756375533,-899,1003,5.6958,42562.61206236,7.552798775828146,0.31952055545011243,-771,298,-9.5134,24171.34102044,3.4203953846005692,-1.6461089743258774,-1203,-555,-942.6104,4713.66261184,6.9895980203900745,2.212424163236923,-810,384,80.4602,50953.30401596,1.917236564337058,-1.512637194313978,0
-1808,180,-192.66866666666667,19808.600218222222,36.592633721807466,-3.175919652672795,-259,830,-45.446,13975.827750666665,4.590132614597227,-0.06748432760746703,-467,326,-0.23966666666666667,4067.9695598888893,5.883613720043501,-1.2069452545437755,-3921,1197,-145.89533333333333,208058.42037822222,21.7359650899782,-4.2142321357463,-4198,1309,-72.15366666666667,290416.16938655556,24.21582031934823,-4.377360732933828,-3414,2032,-9.995666666666667,50041.95631455556,83.72928876910332,-5.512332278342127,-7073,669,-744.473,297757.35593766667,37.1921466754686,-3.2175480322862136,-993,3281,-172.503,211305.08065766672,4.8747001254133595,-0.030555206992875228,-1784,1436,139.64233333333334,66523.33640788888,5.7554256259136185,-1.2003686743072979,1
-200,118,5.847083333333333,395.39619982638885,24.416107307285937,-1.660722387821928,-969,212,-252.09666666666666,14999.494822222221,10.797960603338172,-1.8023058461388306,-325,166,-48.6275,1440.3320770833334,9.487968094808233,-2.007326983545676,-1567,2080,-45.84375,72299.93600260417,15.212943366231606,1.1222745828825524,-849,863,14.732083333333334,33341.754470659725,5.2980913017875455,0.09207810928506133,-516,534,-5.19125,9619.481340104167,9.355444185921773,0.973745208629579,-766,453,25.5375,5695.287760416667,25.97632036636909,-1.8213413314710893,-3758,802,-976.8120833333334,227469.0284373264,10.810477384049662,-1.8150509101699541,-1176,790,-57.53666666666667,23806.683655555556,9.46909370940824,-2.0997772015853235,0
-29,846,219.19866666666667,8834.430531555558,3.9286768608880713,-1.1341639996743667,-567,207,-35.690666666666665,5947.81431288889,5.22728853717795,-2.1909405381926357,-314,262,3.8316666666666666,6326.549997222222,2.4735241563635793,-1.5303010155304222,-741,2698,-30.796666666666667,94445.58932222224,25.628701964725195,3.8672829652565084,-1200,3972,96.55,215092.47016666667,27.45343267469216,4.457874444954036,-2761,667,-41.06733333333333,72873.59946622222,53.86852155903027,-6.554808810397838,-109,3288,846.1053333333333,132106.5889048889,3.9955744168012277,-1.120901792502896,-2166,770,-129.85666666666665,88486.21678888888,5.138391485033491,-2.2019197243089157,-1134,1191,145.86033333333333,101530.18015988889,2.54327216190669,-1.5331682893041605,1
-1181,123,-200.009,15376.474919,6.37540696151221,-0.16535564714568388,-241,278,-27.998333333333335,8311.945663888888,0.5966340578324578,-1.35437841109116,-463,281,-75.48033333333333,5783.437613222221,4.572143379492083,-0.1893244694849915,-2896,1071,-119.83033333333333,100273.31887988887,19.93769827302739,-3.4582501270028634,-5444,2136,-66.238,439286.4480226666,27.74749089883815,-3.8508391045036223,-2070,659,-44.379333333333335,75522.87543955556,23.10347851412039,-3.963857558142473,-4559,480,-775.6546666666667,230609.08541155554,6.444751792007521,-0.16971346345250282,-903,1065,-101.01366666666667,124135.46681322221,0.6160253523528132,-1.3629088520654344,-1740,1278,-156.61366666666666,96503.09241322223,4.297689232801135,-0.27347062822962853,1
-36,64,11.495,115.91164166666664,2.5638983043377754,-0.9373655617627297,-282,-175,-243.37166666666667,332.6368638888889,2.2234794449421083,1.7920015840328234,-231,-16,-82.42708333333333,2370.9771831597227,1.0950215434640471,-1.5583902844050417,-1994,869,-46.63916666666667,127643.54313263888,4.483971387123653,-0.9688835941537681,-338,395,14.5875,7410.2156770833335,3.3613628903449273,0.04471120122084696,-178,164,-9.63125,2365.6377734375,2.3098994409495477,-0.5166767078437934,-151,237,46.11208333333333,1749.0411873263888,2.637864738739376,-1.1405302703605193,-1057,-679,-941.4675,5329.728110416667,2.0417285089450976,1.7910088820129295,-801,54,-195.66041666666666,39256.275099826395,1.1021589326940902,-1.5590566624813382,0
-1056,922,-47.331110370123376,6119.004403935468,28.431558900555036,-1.3488439070919163,-787,647,-77.53117705901967,25489.22468654384,-0.8751372801360255,-0.3721701862843674,-947,97,-186.108702900967,10616.671744866384,3.1531831039583365,-0.48867468291744603,-3574,888,-113.17705901967322,179989.57418528196,17.673443807958428,-3.4332087026871676,-2046,2244,-39.1190396798933,186950.07685989808,5.941946222064114,-1.180248815439488,-580,3564,35.69423141047016,137839.04188402914,26.99823997798028,4.735782535878911,-3791,3470,-188.2860953651217,93445.58537184952,26.94234535063208,-1.4595359401481722,-3049,2067,-290.648882960987,388942.45324233343,-0.9525354178844001,-0.38573290847536335,-3704,311,-615.3861287095699,174073.0119583042,3.5129490272907384,-0.532566817216278,1
-421,2160,170.34733333333332,17812.55869288889,63.02288722054912,4.645831508540049,-567,1399,-8.371333333333334,22562.23544488889,6.04372009733083,0.13529858486811958,-526,195,-134.92966666666666,2915.8100532222225,5.9517877220394375,-0.559159216363888,-2309,1678,-161.96066666666667,158542.2924528889,10.578183212879837,-2.726371863780461,-2619,4220,55.62866666666667,134317.70411155553,41.71030090927949,4.245436808344801,-791,3688,50.169,136818.27910566668,47.999307014690444,6.684242330335334,-1468,8191,651.2926666666667,262135.2683462222,63.292692355994035,4.72621916209826,-2206,5485,-20.933666666666667,344712.34393322223,6.066250721019234,0.1342141801131954,-2015,873,-407.96433333333334,47923.95106122222,5.902361241657042,-0.5872446031365269,1
-319,2612,122.78833333333333,10136.430197222222,129.48678007574995,5.087738031375422,-1057,1140,-8.422333333333333,43584.06996788889,3.2395748500867194,-1.1625935385935606,-1263,299,-171.353,8744.851724333332,20.396981538628296,-1.7996655102173242,-6748,4888,-126.445,495210.24897500005,27.051095386768193,-3.668410914819413,-4806,5738,-18.229666666666667,329068.3689198889,19.831635619322487,0.7330521313868171,-7421,5025,-47.26433333333333,190977.43512788886,105.8357037966243,-4.87847079735284,-1510,8191,463.903,136983.171591,72.58300188576527,3.345958932161776,-3634,4760,-19.05366666666667,659723.6087865555,3.1655613482911473,-1.149484092587925,-5045,900,-557.4786666666666,143291.2068782222,21.199982945358194,-1.9385132704790007,1
-156,882,26.252666666666666,2260.752159555556,110.01968200829846,6.335363454450909,-2034,336,-85.99866666666667,21993.347998222223,37.13000597382703,-3.8141482411576138,-374,1014,128.423,18391.941404333335,0.7581167114096443,-0.4377938907030322,-1027,5678,43.217333333333336,221999.62676622224,49.75579812349953,5.896873690800088,-2565,2199,-102.566,166868.36031066667,6.685348385962451,-1.454975467769023,-1311,1132,-24.47,30261.379766666672,24.4875512582409,-2.822676326637584,-612,3498,107.02333333333333,34182.30145555556,113.57426357126968,6.467195373321888,-8060,1428,-338.3403333333333,330271.28517322225,39.946489786731036,-3.9862614002203367,-1384,4094,652.997,298825.628991,0.5573644291317055,-0.47145508865439445,1
-58,62,10.304583333333333,82.68347899305557,10.430111152214666,-0.3429441211811952,-346,-152,-244.55333333333334,364.0438222222222,4.917798067266083,1.4782540364119239,-267,-21,-78.15125,2382.3617067708333,2.575137122062256,-1.8723590194918052,-1712,1705,-51.23291666666667,139599.14616649304,5.576809872194772,-0.09121111393375356,-544,709,18.057083333333335,9729.096324826389,10.97740243799927,0.6862716781280803,-251,205,-5.304583333333333,2343.8868123263887,5.534339360330856,-0.07577565958125763,-214,233,41.99125,1163.0461734375,10.286950218049244,-0.3299174605997322,-1309,-579,-945.9641666666666,5877.298715972222,4.312732518412957,1.6026553028221606,-947,20,-177.36,39413.8354,2.614217836285249,-1.878679499202403,0
-166,114,-3.72223611180559,790.0503035952338,1.0048746322162438,-0.13134701035419186,-441,-117,-247.34421721086053,2582.228231847614,0.1034314248866468,-0.7808042595863492,-271,57,-93.83084154207711,1773.7813259131378,0.19964497333150577,-0.0459213093731744,-1899,1334,-43.694284714235714,92730.75858076618,2.0386739141517456,0.2451949968412766,-1151,1423,33.3943197159858,102519.3314863103,0.90823788374643,0.2318666098147802,-509,611,-2.4845242262113105,25751.713233674083,-0.13397450496286645,0.21353588398654633,-638,424,-13.980449022451122,11530.6087982183,0.9550378523502006,-0.15643080036424037,-1656,-484,-954.4054702735136,38247.639434049306,-0.07885319861913098,-0.7542079526570009,-958,346,-242.36586829341468,28908.3955168607,0.1404426199644706,-0.0862960311366285,0
-583,552,41.7082360786929,1272.2639901863477,81.21022751972978,2.1356878870576375,-363,1303,-3.2937645881960655,31678.548914103965,0.3246606616142511,-0.14956578625113062,-777,44,-180.74424808269424,15540.05429752565,0.12346651041306211,0.5077962672050559,-3001,1277,-159.9563187729243,216378.39722499473,11.631624909325932,-2.9240801470080418,-1747,1465,46.91830610203401,70363.31676725409,16.85083726512171,1.8070008836226523,-2377,770,-23.345115038346115,39466.989598511274,40.48863553056824,-4.614647265056611,-2112,2531,162.26375458486163,18956.05280764367,98.96685405308797,3.2182906695236295,-1306,5225,0.5331777259086362,484778.4723070411,0.43903418048841836,-0.1457539025802769,-3133,254,-596.6945648549516,251710.24015385367,0.13581396052367145,0.49848525699502083,1
-26,41,11.6775,112.31432708333334,0.549316342351307,-0.7681761948709077,-306,-142,-235.71541666666667,829.7752623263889,1.9644800362537032,1.6717806844948584,-276,-19,-96.04958333333333,3994.824624826389,0.19484267887172857,-1.1335419457601346,-1953,1239,-53.26708333333333,156323.49408315972,3.690150656474235,-0.6314843709064831,-228,272,13.680833333333334,5045.724799305556,1.040423605558531,-0.11488827070512668,-194,209,-5.1975,3146.7659937499993,1.7914001839931197,-0.44439508883747914,-103,157,46.66125,1680.6223317708332,0.6589796351674835,-0.8817579405177298,-1151,-533,-910.06375,13355.018852604167,1.932725869199765,1.6884035280182956,-968,37,-250.65583333333333,66193.27571597222,0.20323150999169703,-1.134532845193064,0
-119,92,-1.395,654.467775,1.378768494141008,-0.09113954100823027,-484,-144,-244.5364,1881.99907504,2.6533586968684153,-1.0414466102078472,-233,10,-95.4636,1181.6182750399998,0.29355495104829865,-0.45806850404573685,-1199,1515,-45.0076,42183.37554224,5.469367187917097,0.5330992221251152,-2080,1164,-80.314,204097.60300399995,4.8728421762081044,-1.7417711127073967,-954,468,-40.0456,36585.89592064,3.9384094571108577,-1.2319089429587236,-469,350,-4.796,9772.387984,1.3418894328894817,-0.12009065604836527,-1863,-542,-943.9732,28304.45968176,2.4345959408720574,-0.979196368770482,-818,163,-248.6346,19493.31988284,0.2946831798617149,-0.47421800241654405,0
-3058,166,-24.514666666666667,7757.199118222223,718.2747071160134,-23.717244309781076,-436,1234,-80.17333333333333,21508.327955555553,5.051093003338698,0.44145372721796544,-1091,20,-201.376,12140.121957333335,0.8058832236243618,0.1356671266374144,-5407,2501,-102.052,220240.92062933333,30.133573880967297,-3.0244188575642577,-2595,5934,41.194,269453.9616973334,20.884441779096196,1.2149480328460889,-594,9931,52.382333333333335,175052.4874878889,182.87067327229724,10.804515463550457,-8192,606,-99.46833333333333,79467.79966388889,437.8558146720714,-17.900437724200685,-1644,5288,-295.801,335704.5000656667,6.075897557077685,0.5271452686958421,-4210,198,-678.863,200060.5168976667,1.777184644347943,0.00809142196595926,1
-495,264,-121.59133333333334,10649.948324888888,-1.2517256639616947,0.5425516346385035,-810,720,-96.03133333333334,13133.02901822222,3.095175348428941,-0.26904085792701227,-145,1443,76.21766666666667,12149.37428788889,34.49922605594836,3.1371529311610145,-6199,2435,41.58233333333333,191524.0078878889,50.357832711280125,-1.9744500040345299,-2080,1601,58.361333333333334,57033.42343822222,16.172091348712808,1.6688149489528112,-1248,513,-5.640333333333333,25491.882306555555,21.62627995310244,-3.0740144295174687,-1873,968,-467.228,158812.51001600001,-1.2885840532213975,0.5447594628644455,-3219,2511,-371.122,196073.23178266667,2.53715265213716,-0.38113659879879647,-483,5936,445.3763333333333,198674.15537322222,33.83274448695368,3.092915980207951,1
-641,320,-61.102333333333334,2293.265861222222,30.177552269143497,-1.7023872668669704,-1098,255,-95.245,7740.256975000001,24.096097107014117,-3.199928411948373,-650,335,114.30233333333334,23022.01826122222,1.6640355725358082,-1.5736453372124575,-1961,9149,30.525333333333332,752775.7646915555,43.77079699404449,5.884414900727261,-2653,1238,-12.024333333333333,114937.65307455554,13.242712561912551,-2.283194744407523,-609,1192,1.2223333333333333,35150.142234555555,14.400867768518307,2.5245522810226757,-2486,1231,-230.25133333333332,33024.12416488889,32.20442041895307,-1.8685924479862615,-4176,937,-370.6526666666667,112108.32202622223,23.575708277386603,-3.170889183696874,-2477,1494,596.5976666666667,371967.8837945555,1.671920030497537,-1.5757973628561788,1
-188,216,-9.588333333333333,218.0846972222222,61.41818912450496,-0.024941785472208676,-994,75,-232.2875,2239.6698437499995,111.71212037690361,-7.874324180006391,-315,198,82.21875,3859.687565104167,3.232203943163597,-2.0613567323395827,-1836,3059,-13.044166666666667,138193.72471597223,16.062372765288977,0.3999916418821744,-354,426,69.77291666666666,3126.588849826389,14.518580351996324,-0.40820279043323815,-501,300,-1.76125,2813.8842484374995,24.817735129359836,-1.9894961736843255,-685,878,-6.4925,3316.4757770833344,64.75244193538896,0.5831828819811221,-4083,239,-899.0491666666667,34744.13758263889,125.21601800500562,-8.511302831822762,-1325,760,291.00333333333333,63154.32248888889,3.250906417601252,-2.0622954878579347,0
-383,96,-12.921634014172572,208.1714327614274,381.12936878531315,-16.85439883098023,-1005,-41,-232.77532305127136,1350.0549808772967,248.63722035245263,-13.30260262348626,-136,224,73.11463109629013,4939.6212907246845,2.42794903078578,-2.03127129191679,-1535,2930,-9.551062942892871,141693.34951846165,17.953125610348003,1.7976696147652522,-303,596,67.43893288870363,2946.616425038848,23.112959247195647,-1.1059281737472715,-458,306,-0.045018757815756566,920.829986650336,75.68505183339491,-1.9661156124745423,-1450,441,-19.94414339308045,3201.9118446080342,388.06680802404975,-16.867112388487232,-4074,-164,-900.3547311379741,21793.28433672429,247.2343197738774,-13.451897774223873,-582,808,250.58899541475614,80717.57930365941,2.4608133604792526,-2.039771286316901,0
-493,202,-19.199,1997.1280656666665,16.92183758641511,-1.645321263051842,-1120,359,-121.73866666666666,19828.964371555558,1.7726127364991884,-0.8849486353463079,-417,1504,135.166,20461.800444,12.257411653951433,1.147337295656183,-1512,4882,68.11133333333333,280739.0749382222,19.11731038001915,3.5551457029234106,-2293,2020,-9.297,153662.37545766667,3.092915429375571,-0.22719668285312594,-1213,1310,16.892333333333333,62428.60807455556,4.781583993758929,0.8066085323006892,-1791,841,-52.185,30260.981441666667,13.664561509933176,-1.3146545545823605,-4557,1372,-472.1143333333333,296175.3352612222,2.277434507338544,-0.9353938609171063,-1766,5950,510.166,337821.4357773333,11.133368192406506,1.0292771647090238,1
-1327,272,-156.95133333333334,16823.846298222223,6.382517068207729,-0.5919041884977352,-509,172,-103.61133333333333,11295.151604888888,-1.172914056748207,-0.5065695756697404,-214,562,9.244666666666667,6844.770138222222,2.9596006363825245,0.053245280194876766,-1261,5667,8.562666666666667,152304.76473955557,73.74764406978171,6.3652147172775075,-4188,1585,-2.9363333333333332,173497.88427988888,25.84861232854861,-4.082056510671474,-508,3593,29.452,78444.39302933334,78.63886634639834,7.824123055738188,-5136,1049,-600.0333333333333,266398.8395555556,5.127972790022385,-0.46473763224186077,-2013,620,-404.62766666666664,161679.48236788888,-1.1067105942060418,-0.52013697279164,-877,2276,1.6356666666666666,116170.88492788891,3.0586309324168672,0.06769509949389825,1
-287,326,-16.6204,1370.3091038400003,10.590014863208097,0.6235638100788526,-741,-102,-254.4048,3067.9397369599997,8.43408898624011,-1.8978170751750578,-144,305,10.2834,1101.47828444,5.425459989198835,0.2461209112708791,-789,1946,-16.082,46937.672876,6.931632943634545,1.204820154203498,-2280,1372,-35.554,228011.908284,6.6703241411414425,-2.151585486053805,-1408,1014,-0.2988,59186.019118560005,1.9914615461571783,-0.37217572393712045,-1060,1306,-33.2288,21012.99245056,10.528995391357762,0.7370769313378369,-2760,-396,-984.7674,46420.00449724001,7.682655846034439,-1.8346917853524576,-619,1206,3.4514,17774.54683804,5.557590869705923,0.18898531933247936,0
-37,35,-7.64875,45.29204010416666,1.2041309203377093,-0.0210410416620124,-302,-196,-243.54625,302.84119427083334,-0.4233011963465194,0.8702614862904359,-167,44,-31.243333333333332,5281.302455555556,-1.293430012382494,-0.7108092662130833,-1043,705,-15.55375,52402.9446109375,5.246156014651891,-1.2750453803470374,-228,500,71.56208333333333,5041.961978993056,10.069404523553608,1.2463630460549189,-193,153,-5.51375,965.0464776041667,7.945460741660348,-0.8729638830369508,-114,215,-1.7925,535.3227770833333,4.4601719680390755,0.08665982998736708,-1151,-784,-939.0191666666667,5038.023799305556,-0.6390504432275588,0.8553141204095678,-666,123,-167.70625,87432.7099609375,-1.2962547619541274,-0.7177287437411847,0
-3066,469,-150.90733333333333,24287.272079555558,81.33982236526646,-5.076314960072606,-1158,463,-103.686,19330.632070666663,2.4365468194421496,-0.8296821429543102,-152,817,39.986,4273.524470666667,24.796553654590774,1.9455567979839075,-1085,5013,31.935666666666666,111895.71086122222,52.03554130287376,4.870530381648666,-2563,2095,9.787666666666667,161097.70991455554,6.215895377886225,-0.6302411415574681,-912,4227,61.458,202935.51956933332,28.521749889313508,4.583541813869343,-8192,1778,-574.047,341139.1934576666,38.23903924253873,-2.9318508492548845,-4735,1791,-408.7796666666667,285229.17378655553,3.866957507503262,-0.9751851312996831,-664,3360,125.29766666666667,72125.79106122222,25.286368719627117,1.9724282535487656,1
-1163,388,-101.59933333333333,11580.736799555558,10.805723270908624,-0.7126674341438766,-1303,2338,-32.37,44816.63710000001,13.536548198679274,-0.3320659382091184,-1099,255,-163.77066666666667,8490.627406222224,19.54566834458405,-2.071076474283568,-3459,4606,-74.33,394041.2864333333,11.566803171902778,-1.8452974878502413,-4153,2449,170.03266666666667,371075.7235995555,5.2071310321008095,0.09527342860615252,-2214,2075,56.163666666666664,114732.4428798889,7.743726543233054,0.16457011830463567,-5552,1042,-397.77866666666665,195287.14767822222,13.622101106714606,-0.9578682971773428,-5056,8191,-113.684,667846.928144,12.886241444743467,-0.3845026863956239,-4648,859,-706.1706666666666,142450.42687288887,21.00161616386616,-2.2140407606719568,1
-84,13,-22.744583333333335,203.04267899305555,-0.6789506858808338,-0.5636572440662793,-309,-179,-254.19583333333333,220.40331597222223,5.501685183935848,0.6306724080905386,-107,35,-3.3825,690.7928604166667,2.771870926130151,-1.8592570456481936,-952,936,-12.98125,68853.30923177084,4.164661406603382,-0.3123675783648481,-147,332,64.38625,3670.927894270833,3.7773654214942924,0.7770015613146894,-201,255,-2.92625,2061.3258109374997,7.917474235463404,1.1603581775947172,-305,73,-58.1575,2984.31269375,-0.6172402069996079,-0.6011417553064122,-1189,-697,-983.7733333333333,3465.112788888889,4.966931642048052,0.6667098834504027,-492,103,-51.43833333333333,11595.828697222223,2.922497116223381,-1.9105307610008178,0
-304,185,-7.77125,275.3130901041667,78.94995996490046,-2.4012299198138076,-1221,76,-248.92666666666668,4614.872122222222,53.2482479601657,-3.8790060156122745,-376,392,27.837083333333332,3441.849708159722,3.9402673394488144,-0.08355408682772697,-2688,1965,-12.10375,207316.3229859375,6.754266512402662,-0.5804986749273905,-215,673,65.71416666666667,7471.283299305557,10.022525867953984,1.5519468590645864,-510,541,0.012083333333333333,5897.842770659722,15.536085458377851,0.8486828231130502,-1039,742,0.36666666666666664,4059.0172222222227,70.80245958959102,-1.5353069338692202,-4780,302,-963.7795833333333,69571.04266649306,57.498231167383665,-4.064287915146366,-1644,1562,74.32041666666667,56640.787749826384,4.5767711964253115,-0.1940548331383501,0
-126,89,1.1746666666666667,93.3548248888889,45.30212784130744,-0.9143982481819785,-835,376,-116.77033333333334,10887.688919888891,3.607649446207854,-0.95982265747065,-263,645,124.399,24657.154465666667,-1.1755347278256247,-0.5628551768945755,-1400,7478,74.85866666666666,633313.3526915556,37.58635036025874,5.612098507530433,-492,554,67.76066666666667,5603.045386222222,13.249827560539767,-0.06784289228632709,-458,363,0.7993333333333333,2350.325732888889,29.901785586649815,-0.4788278132221431,-474,358,30.479666666666667,1343.7362532222223,50.00556135391236,-1.6882920341647047,-3190,1261,-447.2916666666667,160031.4905972222,3.4948648176495984,-0.9991511237556454,-1121,2619,467.832,410148.8724426667,-1.1653243088786762,-0.5671942977821504,1
-177,127,-15.546709341868373,1030.2182123161979,3.95555857198966,-0.8132243098088496,-344,-91,-234.18343668733746,725.7705118139052,1.1993478319272501,0.31483717561473,-201,194,8.136427285457092,8069.548100938451,-1.4066182202300996,0.38962716064789565,-1112,1387,6.767753550710142,55238.37514740395,6.074954226187405,0.549755687647415,-1606,1650,65.09101820364073,144039.58263387025,4.309718165168981,0.04861801541225829,-803,662,-0.9697939587917583,35448.08370451846,3.221114277444978,-0.3396431215963207,-715,437,-86.96819363872774,15508.000788715457,3.8198347643355,-0.8222007546892753,-1332,-378,-903.0404080816163,10314.477663046113,1.1332367881159717,0.2850843812548323,-734,816,97.98019603920784,126949.595727027,-1.3930453869620902,0.3756995346984641,0
-77,49,-20.123333333333335,151.80228888888888,4.812409740790834,-0.21301872272814873,-472,-102,-252.6925,227.93044374999997,26.502065176885754,0.3989437849282618,-149,82,-10.732916666666666,1592.8424164930555,1.0447217678135257,-1.2503401298941295,-893,1123,-7.037916666666667,64512.95564565971,2.828234153121751,-0.1529717906692673,-637,740,67.51375,21138.8498109375,7.347160299412609,-0.4563098461720857,-182,209,1.0333333333333334,1769.934722222222,6.542228855378143,1.5708545007009977,-277,226,-48.64083333333333,2332.985165972222,5.71817896937174,-0.21034281252859696,-1556,-563,-977.1208333333333,3339.090399305555,9.606279843078264,1.1057813839723614,-661,334,-83.82625,26774.375227604167,1.0689962347068862,-1.2862540467123165,0
